sample_index,timestamp,true_temp,predicted_temp,absolute_error
0,2024-01-03T12:00:00,24.63,23.71,0.92
1,2024-01-04T00:00:00,10.19,9.88,0.31
2,2024-01-04T12:00:00,19.32,17.59,1.73
3,2024-01-05T00:00:00,12.2,11.82,0.38
4,2024-01-05T12:00:00,24.05,23.42,0.63
5,2024-01-06T00:00:00,13.91,13.58,0.33
6,2024-01-06T12:00:00,24.44,23.05,1.39
7,2024-01-07T00:00:00,13.89,13.12,0.77
8,2024-01-07T12:00:00,26.03,25.2,0.83
9,2024-01-08T00:00:00,13.24,13.77,0.53
10,2024-01-08T12:00:00,26.13,25.62,0.51
11,2024-01-09T00:00:00,14.88,13.91,0.97
12,2024-01-09T12:00:00,27.23,26.0,1.23
13,2024-01-10T00:00:00,9.77,10.67,0.9
14,2024-01-10T12:00:00,23.83,24.15,0.32
15,2024-01-11T00:00:00,14.47,13.02,1.45
16,2024-01-11T12:00:00,25.45,26.86,1.41
17,2024-01-12T00:00:00,15.65,15.05,0.6
18,2024-01-12T12:00:00,28.16,26.49,1.67
19,2024-01-13T00:00:00,17.81,16.32,1.49
20,2024-01-13T12:00:00,25.87,27.39,1.52
21,2024-01-14T00:00:00,16.36,16.51,0.15
22,2024-01-14T12:00:00,31.36,32.7,1.34
23,2024-01-15T00:00:00,15.76,16.39,0.63
24,2024-01-15T12:00:00,29.9,30.13,0.23
25,2024-01-16T00:00:00,18.5,18.12,0.38
26,2024-01-16T12:00:00,30.77,30.73,0.04
27,2024-01-17T00:00:00,19.63,19.82,0.19
28,2024-01-17T12:00:00,30.93,31.81,0.88
29,2024-01-18T00:00:00,14.91,14.84,0.07
30,2024-01-18T12:00:00,30.77,29.43,1.34
31,2024-01-19T00:00:00,18.36,17.98,0.38
32,2024-01-19T12:00:00,31.93,30.76,1.17
33,2024-01-20T00:00:00,18.06,17.71,0.35
34,2024-01-20T12:00:00,34.72,34.55,0.17
35,2024-01-21T00:00:00,18.53,18.2,0.33
36,2024-01-21T12:00:00,30.59,28.74,1.85
37,2024-01-22T00:00:00,18.41,19.78,1.37
38,2024-01-22T12:00:00,31.1,31.58,0.48
39,2024-01-23T00:00:00,21.99,23.1,1.11
40,2024-01-23T12:00:00,30.94,30.23,0.71
41,2024-01-24T00:00:00,19.32,20.6,1.28
42,2024-01-24T12:00:00,29.79,29.81,0.02
43,2024-01-25T00:00:00,20.94,21.38,0.44
44,2024-01-25T12:00:00,31.83,32.2,0.37
45,2024-01-26T00:00:00,18.32,18.25,0.07
46,2024-01-26T12:00:00,32.05,34.0,1.95
47,2024-01-27T00:00:00,19.71,19.6,0.11
48,2024-01-27T12:00:00,32.83,31.74,1.09
49,2024-01-28T00:00:00,21.32,22.7,1.38
50,2024-01-28T12:00:00,34.57,32.66,1.91
51,2024-01-29T00:00:00,22.81,23.79,0.98
52,2024-01-29T12:00:00,31.16,32.16,1.0
53,2024-01-30T00:00:00,19.0,18.51,0.49
54,2024-01-30T12:00:00,37.23,37.04,0.19
55,2024-01-31T00:00:00,20.74,21.8,1.06
56,2024-01-31T12:00:00,34.89,34.35,0.54
57,2024-02-01T00:00:00,22.65,21.33,1.32
58,2024-02-01T12:00:00,36.87,36.88,0.01
59,2024-02-02T00:00:00,20.22,20.62,0.4
60,2024-02-02T12:00:00,36.13,35.31,0.82
61,2024-02-03T00:00:00,23.07,22.46,0.61
62,2024-02-03T12:00:00,35.23,35.2,0.03
63,2024-02-04T00:00:00,22.79,22.83,0.04
64,2024-02-04T12:00:00,29.16,30.1,0.94
65,2024-02-05T00:00:00,20.79,22.27,1.48
66,2024-02-05T12:00:00,35.16,35.92,0.76
67,2024-02-06T00:00:00,21.97,20.39,1.58
68,2024-02-06T12:00:00,35.28,33.81,1.47
69,2024-02-07T00:00:00,21.19,23.79,2.6
70,2024-02-07T12:00:00,35.77,35.61,0.16
71,2024-02-08T00:00:00,22.24,20.83,1.41
72,2024-02-08T12:00:00,36.72,35.68,1.04
73,2024-02-09T00:00:00,24.58,25.84,1.26
74,2024-02-09T12:00:00,34.09,33.6,0.49
75,2024-02-10T00:00:00,22.23,22.3,0.07
76,2024-02-10T12:00:00,37.01,36.9,0.11
77,2024-02-11T00:00:00,24.75,23.02,1.73
78,2024-02-11T12:00:00,38.05,37.92,0.13
79,2024-02-12T00:00:00,22.95,23.68,0.73
80,2024-02-12T12:00:00,35.22,34.4,0.82
81,2024-02-13T00:00:00,29.59,28.16,1.43
82,2024-02-13T12:00:00,35.71,36.68,0.97
83,2024-02-14T00:00:00,26.14,26.89,0.75
84,2024-02-14T12:00:00,35.75,35.43,0.32
85,2024-02-15T00:00:00,26.67,26.75,0.08
86,2024-02-15T12:00:00,40.85,40.17,0.68
87,2024-02-16T00:00:00,23.8,25.23,1.43
88,2024-02-16T12:00:00,37.29,35.96,1.33
89,2024-02-17T00:00:00,24.22,25.23,1.01
90,2024-02-17T12:00:00,38.51,37.96,0.55
91,2024-02-18T00:00:00,26.17,26.78,0.61
92,2024-02-18T12:00:00,37.49,36.19,1.3
93,2024-02-19T00:00:00,26.01,26.13,0.12
94,2024-02-19T12:00:00,38.22,37.51,0.71
95,2024-02-20T00:00:00,23.09,23.85,0.76
96,2024-02-20T12:00:00,39.19,39.39,0.2
97,2024-02-21T00:00:00,26.99,28.7,1.71
98,2024-02-21T12:00:00,39.64,38.58,1.06
99,2024-02-22T00:00:00,28.36,29.99,1.63
100,2024-02-22T12:00:00,36.89,35.21,1.68
101,2024-02-23T00:00:00,30.37,30.16,0.21
102,2024-02-23T12:00:00,41.78,39.26,2.52
103,2024-02-24T00:00:00,30.64,29.77,0.87
104,2024-02-24T12:00:00,42.24,41.66,0.58
105,2024-02-25T00:00:00,26.72,25.0,1.72
106,2024-02-25T12:00:00,39.34,38.83,0.51
107,2024-02-26T00:00:00,28.13,29.89,1.76
108,2024-02-26T12:00:00,42.21,40.86,1.35
109,2024-02-27T00:00:00,26.79,26.87,0.08
110,2024-02-27T12:00:00,42.13,42.26,0.13
111,2024-02-28T00:00:00,29.24,28.9,0.34
112,2024-02-28T12:00:00,42.44,41.71,0.73
113,2024-02-29T00:00:00,31.52,31.7,0.18
114,2024-02-29T12:00:00,43.26,42.55,0.71
115,2024-03-01T00:00:00,29.27,30.28,1.01
116,2024-03-01T12:00:00,38.02,40.04,2.02
117,2024-03-02T00:00:00,27.21,28.23,1.02
118,2024-03-02T12:00:00,45.45,44.77,0.68
119,2024-03-03T00:00:00,31.46,30.76,0.7
120,2024-03-03T12:00:00,42.3,40.73,1.57
121,2024-03-04T00:00:00,32.45,32.15,0.3
